expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.530616760253906,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62022399902344,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,Steering_Angle,3.6,2025-09-05T00:29:30.872Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2588.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,nmot,7188.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,accx_can,0.137,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,accy_can,-0.105,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62022399902344,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.530616760253906,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,Steering_Angle,5.4,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:30.914Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,speed,183.11,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,accx_can,0.117,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,accy_can,-0.069,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62026977539062,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53059768676758,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.305000+00:00,GR86-002-000,0,Steering_Angle,6.9,2025-09-05T00:29:30.957Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accx_can,0.098,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accy_can,-0.037,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62026977539062,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53059768676758,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,Steering_Angle,8.700000000000001,2025-09-05T00:29:31.002Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,Steering_Angle,8.700000000000001,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53058242797852,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62032318115234,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accy_can,0.012,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accx_can,0.084,2025-09-05T00:29:31.046Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accy_can,0.056,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,accx_can,0.079,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62032318115234,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53058242797852,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:52.414000+00:00,GR86-002-000,0,Steering_Angle,8.9,2025-09-05T00:29:31.089Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2598.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,nmot,7205.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accx_can,0.086,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accy_can,0.161,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62032318115234,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53058242797852,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Steering_Angle,12.4,2025-09-05T00:29:31.132Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accx_can,0.066,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accy_can,0.226,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62036895751953,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53056335449219,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Steering_Angle,21.0,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,speed,184.02,2025-09-05T00:29:31.175Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Steering_Angle,32.0,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53056335449219,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62036895751953,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,aps,82.58,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accy_can,0.357,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accx_can,0.096,2025-09-05T00:29:31.218Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,aps,0.67,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accy_can,0.592,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accx_can,0.117,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62042236328125,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53054428100586,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Steering_Angle,41.1,2025-09-05T00:29:31.263Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accx_can,0.072,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,accy_can,0.722,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62042236328125,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53054428100586,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.105000+00:00,GR86-002-000,0,Steering_Angle,40.400000000000006,2025-09-05T00:29:31.305Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.112,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.8180000000000001,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62046813964844,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53052520751953,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,35.5,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2608.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,nmot,7237.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.348Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,speed,184.55,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.1,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.89,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.02,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,3.905,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62046813964844,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53052520751953,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,29.1,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,4.305,2025-09-05T00:29:31.392Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.385,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.873,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,18.235,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62046813964844,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53052520751953,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,22.0,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,18.36,2025-09-05T00:29:31.435Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.874,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.03,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,27.925,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.623,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62052154541016,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,28.43,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,14.5,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53050994873047,2025-09-05T00:29:31.477Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,5.4,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53050994873047,2025-09-05T00:29:31.521Z,GR86-002-000,0
